actual_class,predicted_class,correct
setosa,setosa,True
setosa,setosa,True
virginica,virginica,True
versicolor,setosa,False
virginica,virginica,True
virginica,virginica,True
versicolor,virginica,False
virginica,virginica,True
setosa,setosa,True
versicolor,virginica,False
versicolor,virginica,False
setosa,setosa,True
versicolor,virginica,False
virginica,virginica,True
versicolor,virginica,False
virginica,virginica,True
setosa,setosa,True
versicolor,virginica,False
virginica,virginica,True
setosa,setosa,True
versicolor,versicolor,True
virginica,virginica,True
setosa,setosa,True
